p,pred_survival
11813,0.000000000000
11821,0.960964998238
11827,0.960964998238
11831,0.000000000000
11833,0.000000000000
11839,0.949026492444
11863,0.972691051525
11867,0.960964998238
11887,0.949026492444
11897,0.960964998238
11903,0.926567961118
11909,0.960964998238
11923,0.935971454376
11927,0.935971454376
11933,0.949026492444
11939,0.000000000000
11941,0.949026492444
11953,0.913926917120
11959,0.920748350883
11969,0.935971454376
11971,0.926567961118
11981,0.960964998238
11987,0.920748350883
12007,0.913926917120
12011,0.000000000000
12037,0.000000000000
12041,0.960964998238
12043,0.913926917120
12049,0.949026492444
12071,0.960964998238
12073,0.926567961118
12097,0.960964998238
12101,0.963791774495
12107,0.000000000000
12109,0.935971454376
12113,0.935971454376
12119,0.000000000000
12143,0.960964998238
12149,0.949026492444
12157,0.949026492444
12161,0.960964998238
12163,0.913926917120
12197,0.926567961118
12203,0.000000000000
12211,0.920748350883
12227,0.949026492444
12239,0.960964998238
12241,0.960964998238
12251,0.949026492444
12253,0.949026492444
12263,0.000000000000
12269,0.960964998238
12277,0.949026492444
12281,0.960964998238
12289,0.960964998238
12301,0.935971454376
12323,0.972691051525
12329,0.920748350883
12343,0.960964998238
12347,0.935971454376
12373,0.926567961118
12377,0.935971454376
12379,0.822001788295
12391,0.868732535826
12401,0.960964998238
12409,0.926567961118
12413,0.926567961118
12421,0.000000000000
12433,0.913926917120
12437,0.000000000000
12451,0.960964998238
12457,0.949026492444
12473,0.960964998238
12479,0.000000000000
12487,0.949026492444
12491,0.963791774495
12497,0.926567961118
12503,0.926567961118
12511,0.926567961118
12517,0.913926917120
12527,0.949026492444
12539,0.913926917120
12541,0.935971454376
12547,0.920748350883
12553,0.960964998238
12569,0.920748350883
12577,0.935971454376
12583,0.913926917120
12589,0.960964998238
12601,0.949026492444
12611,0.960964998238
12613,0.926567961118
12619,0.960964998238
12637,0.960964998238
12641,0.960964998238
12647,0.949026492444
12653,0.960964998238
12659,0.868732535826
12671,0.000000000000
12689,0.783457634473
12697,0.949026492444
12703,0.822001788295
12713,0.935971454376
12721,0.926567961118
12739,0.960964998238
12743,0.935971454376
12757,0.000000000000
12763,0.960964998238
12781,0.963791774495
12791,0.000000000000
12799,0.935971454376
12809,0.935971454376
12821,0.963791774495
12823,0.949026492444
12829,0.949026492444
12841,0.972691051525
12853,0.935971454376
12889,0.963791774495
12893,0.926567961118
12899,0.000000000000
12907,0.949026492444
12911,0.913926917120
12917,0.960964998238
12919,0.960964998238
12923,0.000000000000
12941,0.913926917120
12953,0.960964998238
12959,0.000000000000
12967,0.913926917120
12973,0.935971454376
12979,0.960964998238
12983,0.960964998238
13001,0.913926917120
13003,0.926567961118
13007,0.949026492444
13009,0.926567961118
13033,0.926567961118
13037,0.822001788295
13043,0.960964998238
13049,0.868732535826
13063,0.920748350883
13093,0.949026492444
13099,0.949026492444
13103,0.960964998238
13109,0.913926917120
13121,0.960964998238
13127,0.920748350883
13147,0.949026492444
13151,0.960964998238
13159,0.926567961118
13163,0.935971454376
13171,0.913926917120
13177,0.000000000000
13183,0.926567961118
13187,0.949026492444
13217,0.935971454376
13219,0.960964998238
13229,0.960964998238
13241,0.913926917120
13249,0.960964998238
13259,0.960964998238
13267,0.963791774495
13291,0.920748350883
13297,0.960964998238
13309,0.960964998238
13313,0.949026492444
13327,0.868732535826
13331,0.913926917120
13337,0.960964998238
13339,0.913926917120
13367,0.913926917120
13381,0.960964998238
13397,0.926567961118
13399,0.920748350883
13411,0.949026492444
13417,0.913926917120
13421,0.949026492444
13441,0.949026492444
13451,0.000000000000
13457,0.949026492444
13463,0.000000000000
13469,0.960964998238
13477,0.972691051525
13487,0.913926917120
13499,0.960964998238
13513,0.960964998238
13523,0.949026492444
13537,0.949026492444
13553,0.926567961118
13567,0.920748350883
13577,0.000000000000
13591,0.913926917120
13597,0.960964998238
13613,0.926567961118
13619,0.000000000000
13627,0.960964998238
13633,0.949026492444
13649,0.960964998238
13669,0.949026492444
13679,0.868732535826
13681,0.960964998238
13687,0.935971454376
13691,0.920748350883
13693,0.935971454376
13697,0.000000000000
13709,0.913926917120
13711,0.935971454376
13721,0.960964998238
13723,0.960964998238
13729,0.972691051525
13751,0.935971454376
13757,0.960964998238
13759,0.949026492444
13763,0.000000000000
13781,0.960964998238
13789,0.960964998238
13799,0.960964998238
13807,0.913926917120
13829,0.920748350883
13831,0.920748350883
13841,0.000000000000
13859,0.926567961118
13873,0.960964998238
13877,0.949026492444
13879,0.949026492444
13883,0.000000000000
13901,0.949026492444
13903,0.935971454376
13907,0.960964998238
13913,0.960964998238
13921,0.920748350883
13931,0.960964998238
13933,0.949026492444
13963,0.935971454376
13967,0.972691051525
13997,0.000000000000
13999,0.913926917120
14009,0.960964998238
14011,0.913926917120
14029,0.949026492444
14033,0.000000000000
14051,0.926567961118
14057,0.913926917120
14071,0.960964998238
14081,0.949026492444
14083,0.913926917120
14087,0.960964998238
14107,0.960964998238
14143,0.949026492444
14149,0.935971454376
14153,0.960964998238
14159,0.000000000000
14173,0.949026492444
14177,0.913926917120
14197,0.935971454376
14207,0.913926917120
14221,0.913926917120
14243,0.963791774495
14249,0.926567961118
14251,0.960964998238
14281,0.960964998238
14293,0.963791774495
14303,0.000000000000
14321,0.960964998238
14323,0.960964998238
14327,0.920748350883
14341,0.963791774495
14347,0.949026492444
14369,0.913926917120
14387,0.926567961118
14389,0.960964998238
14401,0.949026492444
14407,0.913926917120
14411,0.949026492444
14419,0.960964998238
14423,0.960964998238
14431,0.913926917120
14437,0.960964998238
14447,0.926567961118
14449,0.960964998238
14461,0.960964998238
14479,0.926567961118
14489,0.960964998238
14503,0.913926917120
14519,0.949026492444
14533,0.949026492444
14537,0.000000000000
14543,0.972691051525
14549,0.960964998238
14551,0.920748350883
14557,0.960964998238
14561,0.949026492444
14563,0.960964998238
14591,0.960964998238
14593,0.000000000000
14621,0.913926917120
14627,0.783457634473
14629,0.935971454376
14633,0.960964998238
14639,0.949026492444
14653,0.960964998238
14657,0.000000000000
14669,0.783457634473
14683,0.972691051525
14699,0.000000000000
14713,0.972691051525
14717,0.949026492444
14723,0.960964998238
14731,0.913926917120
14737,0.926567961118
14741,0.949026492444
14747,0.913926917120
14753,0.926567961118
14759,0.960964998238
14767,0.913926917120
14771,0.920748350883
14779,0.926567961118
14783,0.000000000000
14797,0.949026492444
14813,0.960964998238
14821,0.913926917120
14827,0.926567961118
14831,0.000000000000
14843,0.960964998238
14851,0.960964998238
14867,0.960964998238
14869,0.963791774495
14879,0.000000000000
14887,0.963791774495
14891,0.913926917120
14897,0.960964998238
14923,0.949026492444
14929,0.935971454376
14939,0.000000000000
14947,0.972691051525
14951,0.935971454376
14957,0.913926917120
14969,0.926567961118
14983,0.972691051525
15013,0.926567961118
15017,0.963791774495
15031,0.963791774495
15053,0.960964998238
15061,0.963791774495
15073,0.000000000000
15077,0.963791774495
15083,0.935971454376
15091,0.935971454376
15101,0.960964998238
15107,0.920748350883
15121,0.960964998238
15131,0.935971454376
15137,0.963791774495
15139,0.920748350883
15149,0.935971454376
15161,0.960964998238
15173,0.935971454376
15187,0.913926917120
15193,0.935971454376
15199,0.960964998238
15217,0.935971454376
15227,0.963791774495
15233,0.913926917120
15241,0.935971454376
15259,0.949026492444
15263,0.935971454376
15269,0.960964998238
15271,0.963791774495
15277,0.960964998238
15287,0.949026492444
15289,0.972691051525
15299,0.913926917120
15307,0.920748350883
15313,0.949026492444
15319,0.920748350883
15329,0.949026492444
15331,0.972691051525
15349,0.972691051525
15359,0.960964998238
15361,0.972691051525
15373,0.949026492444
15377,0.913926917120
15383,0.963791774495
15391,0.926567961118
15401,0.920748350883
15413,0.949026492444
15427,0.920748350883
15439,0.920748350883
15443,0.949026492444
15451,0.949026492444
15461,0.000000000000
15467,0.913926917120
15473,0.960964998238
15493,0.949026492444
15497,0.960964998238
15511,0.949026492444
15527,0.963791774495
15541,0.920748350883
15551,0.926567961118
15559,0.963791774495
15569,0.926567961118
15581,0.949026492444
15583,0.949026492444
15601,0.000000000000
15607,0.913926917120
15619,0.960964998238
15629,0.949026492444
15641,0.960964998238
15643,0.960964998238
15647,0.935971454376
15649,0.972691051525
15661,0.000000000000
15667,0.868732535826
15671,0.963791774495
15679,0.949026492444
15683,0.960964998238
15727,0.913926917120
15731,0.926567961118
15733,0.972691051525
15737,0.822001788295
15739,0.920748350883
15749,0.949026492444
15761,0.935971454376
15767,0.949026492444
15773,0.960964998238
15787,0.972691051525
15791,0.000000000000
15797,0.920748350883
15803,0.000000000000
15809,0.822001788295
15817,0.972691051525
15823,0.920748350883
15859,0.822001788295
15877,0.960964998238
15881,0.960964998238
15887,0.949026492444
15889,0.972691051525
15901,0.960964998238
15907,0.960964998238
15913,0.000000000000
15919,0.913926917120
15923,0.000000000000
15937,0.926567961118
15959,0.949026492444
15971,0.963791774495
15973,0.960964998238
15991,0.913926917120
16001,0.972691051525
16007,0.960964998238
16033,0.972691051525
16057,0.960964998238
16061,0.920748350883
16063,0.972691051525
16067,0.949026492444
16069,0.949026492444
16073,0.949026492444
16087,0.960964998238
16091,0.000000000000
16097,0.935971454376
16103,0.972691051525
16111,0.949026492444
16127,0.949026492444
16139,0.913926917120
16141,0.972691051525
16183,0.926567961118
16187,0.913926917120
16189,0.963791774495
16193,0.000000000000
16217,0.913926917120
16223,0.960964998238
16229,0.949026492444
16231,0.949026492444
16249,0.949026492444
16253,0.972691051525
16267,0.913926917120
16273,0.960964998238
16301,0.913926917120
16319,0.913926917120
16333,0.920748350883
16339,0.949026492444
16349,0.926567961118
16361,0.960964998238
16363,0.972691051525
16369,0.960964998238
16381,0.960964998238
16411,0.960964998238
16417,0.949026492444
16421,0.960964998238
16427,0.935971454376
16433,0.920748350883
16447,0.783457634473
16451,0.949026492444
16453,0.960964998238
16477,0.949026492444
16481,0.000000000000
16487,0.920748350883
16493,0.972691051525
16519,0.960964998238
16529,0.913926917120
16547,0.960964998238
16553,0.960964998238
16561,0.000000000000
16567,0.960964998238
16573,0.913926917120
16603,0.920748350883
16607,0.913926917120
16619,0.920748350883
16631,0.935971454376
16633,0.949026492444
16649,0.960964998238
16651,0.949026492444
16657,0.949026492444
16661,0.963791774495
16673,0.935971454376
16691,0.920748350883
16693,0.949026492444
16699,0.960964998238
16703,0.972691051525
16729,0.972691051525
16741,0.868732535826
16747,0.920748350883
16759,0.972691051525
16763,0.926567961118
16787,0.926567961118
16811,0.000000000000
16823,0.000000000000
16829,0.920748350883
16831,0.949026492444
16843,0.960964998238
16871,0.949026492444
16879,0.960964998238
16883,0.000000000000
16889,0.960964998238
16901,0.913926917120
16903,0.949026492444
16921,0.783457634473
16927,0.913926917120
16931,0.000000000000
16937,0.913926917120
16943,0.960964998238
16963,0.926567961118
16979,0.972691051525
16981,0.960964998238
16987,0.960964998238
16993,0.960964998238
17011,0.926567961118
17021,0.963791774495
17027,0.920748350883
17029,0.960964998238
17033,0.723606797210
17041,0.949026492444
17047,0.949026492444
17053,0.960964998238
17077,0.935971454376
17093,0.783457634473
17099,0.960964998238
17107,0.960964998238
17117,0.960964998238
17123,0.935971454376
17137,0.960964998238
17159,0.000000000000
17167,0.913926917120
17183,0.000000000000
17189,0.949026492444
17191,0.960964998238
17203,0.949026492444
17207,0.972691051525
17209,0.960964998238
17231,0.913926917120
17239,0.949026492444
17257,0.920748350883
17291,0.000000000000
17293,0.949026492444
17299,0.960964998238
17317,0.723606797210
17321,0.868732535826
17327,0.913926917120
17333,0.960964998238
17341,0.822001788295
17351,0.000000000000
17359,0.960964998238
17377,0.960964998238
17383,0.960964998238
17387,0.949026492444
17389,0.926567961118
17393,0.960964998238
17401,0.960964998238
17417,0.920748350883
17419,0.949026492444
17431,0.926567961118
17443,0.913926917120
17449,0.960964998238
17467,0.960964998238
17471,0.960964998238
17477,0.949026492444
17483,0.963791774495
17489,0.935971454376
17491,0.949026492444
17497,0.949026492444
17509,0.949026492444
17519,0.963791774495
17539,0.913926917120
17551,0.949026492444
17569,0.935971454376
17573,0.960964998238
17579,0.000000000000
17581,0.926567961118
17597,0.972691051525
17599,0.913926917120
17609,0.935971454376
17623,0.963791774495
17627,0.974105362140
17657,0.723606797210
17659,0.913926917120
17669,0.913926917120
17681,0.913926917120
17683,0.963791774495
17707,0.960964998238
17713,0.783457634473
17729,0.913926917120
17737,0.949026492444
17747,0.963791774495
17749,0.960964998238
17761,0.960964998238
17783,0.960964998238
17789,0.949026492444
17791,0.926567961118
17807,0.960964998238
17827,0.949026492444
17837,0.913926917120
17839,0.949026492444
17851,0.960964998238
17863,0.963791774495
17881,0.949026492444
17891,0.935971454376
17903,0.949026492444
17909,0.926567961118
17911,0.920748350883
17921,0.960964998238
17923,0.960964998238
17929,0.960964998238
17939,0.000000000000
17957,0.960964998238
17959,0.920748350883
17971,0.935971454376
17977,0.960964998238
17981,0.963791774495
17987,0.935971454376
17989,0.960964998238
18013,0.783457634473
18041,0.783457634473
18043,0.913926917120
18047,0.960964998238
18049,0.960964998238
18059,0.960964998238
18061,0.960964998238
18077,0.868732535826
18089,0.935971454376
18097,0.972691051525
18119,0.920748350883
18121,0.783457634473
18127,0.949026492444
18131,0.000000000000
18133,0.913926917120
18143,0.935971454376
18149,0.822001788295
18169,0.949026492444
18181,0.920748350883
18191,0.000000000000
18199,0.935971454376
18211,0.868732535826
18217,0.822001788295
18223,0.935971454376
18229,0.935971454376
18233,0.960964998238
18251,0.868732535826
18253,0.783457634473
18257,0.913926917120
18269,0.949026492444
18287,0.868732535826
18289,0.920748350883
18301,0.913926917120
18307,0.972691051525
18311,0.949026492444
18313,0.960964998238
18329,0.972691051525
18341,0.960964998238
18353,0.913926917120
18367,0.926567961118
18371,0.949026492444
18379,0.949026492444
18397,0.949026492444
18401,0.913926917120
18413,0.783457634473
18427,0.913926917120
18433,0.949026492444
18439,0.949026492444
18443,0.000000000000
18451,0.935971454376
18457,0.949026492444
18461,0.913926917120
18481,0.960964998238
18493,0.972691051525
18503,0.960964998238
18517,0.783457634473
18521,0.868732535826
18523,0.949026492444
18539,0.960964998238
18541,0.972691051525
18553,0.972691051525
18583,0.913926917120
18587,0.963791774495
18593,0.960964998238
18617,0.972691051525
18637,0.960964998238
18661,0.949026492444
18671,0.920748350883
18679,0.949026492444
18691,0.963791774495
18701,0.913926917120
18713,0.723606797210
18719,0.960964998238
18731,0.000000000000
18743,0.949026492444
18749,0.920748350883
18757,0.723606797210
18773,0.963791774495
18787,0.913926917120
18793,0.913926917120
18797,0.913926917120
18803,0.000000000000
18839,0.949026492444
18859,0.972691051525
18869,0.913926917120
18899,0.000000000000
18911,0.913926917120
18913,0.926567961118
18917,0.723606797210
18919,0.960964998238
18947,0.960964998238
18959,0.920748350883
18973,0.949026492444
18979,0.935971454376
19001,0.960964998238
19009,0.949026492444
19013,0.926567961118
19031,0.913926917120
19037,0.913926917120
19051,0.960964998238
19069,0.960964998238
19073,0.972691051525
19079,0.949026492444
19081,0.913926917120
19087,0.913926917120
19121,0.949026492444
19139,0.913926917120
19141,0.783457634473
19157,0.926567961118
19163,0.000000000000
19181,0.913926917120
19183,0.913926917120
19207,0.926567961118
19211,0.913926917120
19213,0.723606797210
19219,0.926567961118
19231,0.960964998238
19237,0.949026492444
19249,0.949026492444
19259,0.913926917120
19267,0.960964998238
19273,0.949026492444
19289,0.868732535826
19301,0.723606797210
19309,0.963791774495
19319,0.000000000000
19333,0.949026492444
19373,0.868732535826
19379,0.963791774495
19381,0.949026492444
19387,0.920748350883
19391,0.000000000000
19403,0.949026492444
19417,0.960964998238
19421,0.960964998238
19423,0.960964998238
19427,0.972691051525
19429,0.960964998238
19433,0.972691051525
19441,0.960964998238
19447,0.913926917120
19457,0.783457634473
19463,0.960964998238
19469,0.926567961118
19471,0.935971454376
19477,0.960964998238
