p,pred_survival
11813,0.000000000000
11821,0.949026492444
11827,0.949026492444
11831,0.000000000000
11833,0.000000000000
11839,0.943239977581
11863,0.962431485166
11867,0.943239977581
11887,0.943239977581
11897,0.949026492444
11903,0.939824409728
11909,0.949026492444
11923,0.939824409728
11927,0.939824409728
11933,0.943239977581
11939,0.000000000000
11941,0.943239977581
11953,0.896028647613
11959,0.896028647613
11969,0.939824409728
11971,0.896028647613
11981,0.943239977581
11987,0.896028647613
12007,0.896028647613
12011,0.000000000000
12037,0.000000000000
12041,0.943239977581
12043,0.896028647613
12049,0.943239977581
12071,0.943239977581
12073,0.939824409728
12097,0.943239977581
12101,0.960964998238
12107,0.000000000000
12109,0.939824409728
12113,0.939824409728
12119,0.000000000000
12143,0.949026492444
12149,0.943239977581
12157,0.943239977581
12161,0.943239977581
12163,0.868732535826
12197,0.939824409728
12203,0.000000000000
12211,0.896028647613
12227,0.939824409728
12239,0.943239977581
12241,0.943239977581
12251,0.943239977581
12253,0.939824409728
12263,0.000000000000
12269,0.943239977581
12277,0.939824409728
12281,0.953742324398
12289,0.943239977581
12301,0.939824409728
12323,0.962431485166
12329,0.896028647613
12343,0.949026492444
12347,0.939824409728
12373,0.939824409728
12377,0.939824409728
12379,0.868732535826
12391,0.868732535826
12401,0.943239977581
12409,0.939824409728
12413,0.939824409728
12421,0.000000000000
12433,0.896028647613
12437,0.000000000000
12451,0.943239977581
12457,0.943239977581
12473,0.943239977581
12479,0.000000000000
12487,0.943239977581
12491,0.949026492444
12497,0.939824409728
12503,0.939824409728
12511,0.939824409728
12517,0.896028647613
12527,0.943239977581
12539,0.896028647613
12541,0.943239977581
12547,0.896028647613
12553,0.943239977581
12569,0.896028647613
12577,0.939824409728
12583,0.896028647613
12589,0.949026492444
12601,0.943239977581
12611,0.949026492444
12613,0.939824409728
12619,0.943239977581
12637,0.943239977581
12641,0.953742324398
12647,0.939824409728
12653,0.943239977581
12659,0.868732535826
12671,0.000000000000
12689,0.822001788295
12697,0.943239977581
12703,0.868732535826
12713,0.939824409728
12721,0.896028647613
12739,0.943239977581
12743,0.939824409728
12757,0.000000000000
12763,0.943239977581
12781,0.953742324398
12791,0.000000000000
12799,0.939824409728
12809,0.939824409728
12821,0.949026492444
12823,0.943239977581
12829,0.943239977581
12841,0.960964998238
12853,0.939824409728
12889,0.953742324398
12893,0.939824409728
12899,0.000000000000
12907,0.943239977581
12911,0.868732535826
12917,0.943239977581
12919,0.943239977581
12923,0.000000000000
12941,0.868732535826
12953,0.943239977581
12959,0.000000000000
12967,0.868732535826
12973,0.939824409728
12979,0.953742324398
12983,0.949026492444
13001,0.896028647613
13003,0.939824409728
13007,0.943239977581
13009,0.939824409728
13033,0.896028647613
13037,0.822001788295
13043,0.943239977581
13049,0.868732535826
13063,0.896028647613
13093,0.943239977581
13099,0.943239977581
13103,0.949026492444
13109,0.896028647613
13121,0.943239977581
13127,0.896028647613
13147,0.943239977581
13151,0.949026492444
13159,0.896028647613
13163,0.943239977581
13171,0.896028647613
13177,0.000000000000
13183,0.939824409728
13187,0.943239977581
13217,0.939824409728
13219,0.953742324398
13229,0.943239977581
13241,0.868732535826
13249,0.943239977581
13259,0.943239977581
13267,0.962431485166
13291,0.896028647613
13297,0.943239977581
13309,0.949026492444
13313,0.943239977581
13327,0.868732535826
13331,0.896028647613
13337,0.949026492444
13339,0.868732535826
13367,0.868732535826
13381,0.943239977581
13397,0.896028647613
13399,0.896028647613
13411,0.943239977581
13417,0.896028647613
13421,0.943239977581
13441,0.943239977581
13451,0.000000000000
13457,0.939824409728
13463,0.000000000000
13469,0.949026492444
13477,0.962431485166
13487,0.868732535826
13499,0.949026492444
13513,0.943239977581
13523,0.943239977581
13537,0.939824409728
13553,0.939824409728
13567,0.896028647613
13577,0.000000000000
13591,0.896028647613
13597,0.943239977581
13613,0.939824409728
13619,0.000000000000
13627,0.943239977581
13633,0.943239977581
13649,0.953742324398
13669,0.943239977581
13679,0.868732535826
13681,0.943239977581
13687,0.939824409728
13691,0.896028647613
13693,0.939824409728
13697,0.000000000000
13709,0.868732535826
13711,0.939824409728
13721,0.953742324398
13723,0.949026492444
13729,0.962431485166
13751,0.939824409728
13757,0.943239977581
13759,0.943239977581
13763,0.000000000000
13781,0.943239977581
13789,0.943239977581
13799,0.943239977581
13807,0.896028647613
13829,0.896028647613
13831,0.896028647613
13841,0.000000000000
13859,0.939824409728
13873,0.943239977581
13877,0.943239977581
13879,0.939824409728
13883,0.000000000000
13901,0.943239977581
13903,0.939824409728
13907,0.943239977581
13913,0.949026492444
13921,0.896028647613
13931,0.953742324398
13933,0.943239977581
13963,0.939824409728
13967,0.960964998238
13997,0.000000000000
13999,0.896028647613
14009,0.960964998238
14011,0.868732535826
14029,0.943239977581
14033,0.000000000000
14051,0.896028647613
14057,0.868732535826
14071,0.949026492444
14081,0.943239977581
14083,0.896028647613
14087,0.949026492444
14107,0.943239977581
14143,0.939824409728
14149,0.939824409728
14153,0.943239977581
14159,0.000000000000
14173,0.943239977581
14177,0.868732535826
14197,0.939824409728
14207,0.868732535826
14221,0.896028647613
14243,0.960964998238
14249,0.896028647613
14251,0.943239977581
14281,0.943239977581
14293,0.960964998238
14303,0.000000000000
14321,0.943239977581
14323,0.949026492444
14327,0.896028647613
14341,0.949026492444
14347,0.943239977581
14369,0.896028647613
14387,0.939824409728
14389,0.943239977581
14401,0.939824409728
14407,0.896028647613
14411,0.943239977581
14419,0.943239977581
14423,0.960964998238
14431,0.896028647613
14437,0.943239977581
14447,0.939824409728
14449,0.943239977581
14461,0.949026492444
14479,0.939824409728
14489,0.949026492444
14503,0.868732535826
14519,0.943239977581
14533,0.943239977581
14537,0.000000000000
14543,0.962431485166
14549,0.949026492444
14551,0.896028647613
14557,0.943239977581
14561,0.943239977581
14563,0.949026492444
14591,0.943239977581
14593,0.000000000000
14621,0.868732535826
14627,0.822001788295
14629,0.939824409728
14633,0.943239977581
14639,0.939824409728
14653,0.943239977581
14657,0.000000000000
14669,0.822001788295
14683,0.965056998571
14699,0.000000000000
14713,0.960964998238
14717,0.943239977581
14723,0.943239977581
14731,0.896028647613
14737,0.939824409728
14741,0.939824409728
14747,0.868732535826
14753,0.896028647613
14759,0.943239977581
14767,0.868732535826
14771,0.896028647613
14779,0.939824409728
14783,0.000000000000
14797,0.943239977581
14813,0.943239977581
14821,0.896028647613
14827,0.939824409728
14831,0.000000000000
14843,0.943239977581
14851,0.943239977581
14867,0.943239977581
14869,0.953742324398
14879,0.000000000000
14887,0.962431485166
14891,0.896028647613
14897,0.949026492444
14923,0.943239977581
14929,0.939824409728
14939,0.000000000000
14947,0.960964998238
14951,0.939824409728
14957,0.896028647613
14969,0.939824409728
14983,0.960964998238
15013,0.896028647613
15017,0.960964998238
15031,0.953742324398
15053,0.943239977581
15061,0.953742324398
15073,0.000000000000
15077,0.960964998238
15083,0.939824409728
15091,0.943239977581
15101,0.953742324398
15107,0.896028647613
15121,0.943239977581
15131,0.939824409728
15137,0.953742324398
15139,0.896028647613
15149,0.939824409728
15161,0.943239977581
15173,0.939824409728
15187,0.868732535826
15193,0.939824409728
15199,0.949026492444
15217,0.939824409728
15227,0.960964998238
15233,0.896028647613
15241,0.939824409728
15259,0.939824409728
15263,0.939824409728
15269,0.943239977581
15271,0.949026492444
15277,0.943239977581
15287,0.943239977581
15289,0.962431485166
15299,0.868732535826
15307,0.896028647613
15313,0.943239977581
15319,0.896028647613
15329,0.943239977581
15331,0.962431485166
15349,0.970254060541
15359,0.943239977581
15361,0.960964998238
15373,0.943239977581
15377,0.896028647613
15383,0.960964998238
15391,0.896028647613
15401,0.896028647613
15413,0.939824409728
15427,0.896028647613
15439,0.896028647613
15443,0.943239977581
15451,0.943239977581
15461,0.000000000000
15467,0.896028647613
15473,0.943239977581
15493,0.939824409728
15497,0.943239977581
15511,0.939824409728
15527,0.949026492444
15541,0.896028647613
15551,0.896028647613
15559,0.953742324398
15569,0.939824409728
15581,0.943239977581
15583,0.943239977581
15601,0.000000000000
15607,0.868732535826
15619,0.943239977581
15629,0.943239977581
15641,0.949026492444
15643,0.949026492444
15647,0.939824409728
15649,0.960964998238
15661,0.000000000000
15667,0.868732535826
15671,0.960964998238
15679,0.943239977581
15683,0.943239977581
15727,0.896028647613
15731,0.896028647613
15733,0.962431485166
15737,0.868732535826
15739,0.896028647613
15749,0.943239977581
15761,0.939824409728
15767,0.943239977581
15773,0.943239977581
15787,0.960964998238
15791,0.000000000000
15797,0.896028647613
15803,0.000000000000
15809,0.822001788295
15817,0.953742324398
15823,0.896028647613
15859,0.822001788295
15877,0.943239977581
15881,0.949026492444
15887,0.943239977581
15889,0.962431485166
15901,0.943239977581
15907,0.943239977581
15913,0.000000000000
15919,0.868732535826
15923,0.000000000000
15937,0.939824409728
15959,0.943239977581
15971,0.949026492444
15973,0.953742324398
15991,0.896028647613
16001,0.962431485166
16007,0.949026492444
16033,0.962431485166
16057,0.943239977581
16061,0.896028647613
16063,0.962431485166
16067,0.943239977581
16069,0.943239977581
16073,0.943239977581
16087,0.949026492444
16091,0.000000000000
16097,0.939824409728
16103,0.962431485166
16111,0.943239977581
16127,0.943239977581
16139,0.868732535826
16141,0.962431485166
16183,0.939824409728
16187,0.868732535826
16189,0.949026492444
16193,0.000000000000
16217,0.868732535826
16223,0.960964998238
16229,0.943239977581
16231,0.939824409728
16249,0.943239977581
16253,0.960964998238
16267,0.868732535826
16273,0.943239977581
16301,0.896028647613
16319,0.868732535826
16333,0.896028647613
16339,0.943239977581
16349,0.939824409728
16361,0.943239977581
16363,0.960964998238
16369,0.943239977581
16381,0.960964998238
16411,0.949026492444
16417,0.943239977581
16421,0.943239977581
16427,0.939824409728
16433,0.896028647613
16447,0.822001788295
16451,0.943239977581
16453,0.943239977581
16477,0.943239977581
16481,0.000000000000
16487,0.896028647613
16493,0.960964998238
16519,0.943239977581
16529,0.896028647613
16547,0.943239977581
16553,0.953742324398
16561,0.000000000000
16567,0.949026492444
16573,0.896028647613
16603,0.896028647613
16607,0.868732535826
16619,0.896028647613
16631,0.939824409728
16633,0.939824409728
16649,0.943239977581
16651,0.943239977581
16657,0.943239977581
16661,0.953742324398
16673,0.939824409728
16691,0.896028647613
16693,0.939824409728
16699,0.960964998238
16703,0.970254060541
16729,0.965056998571
16741,0.868732535826
16747,0.896028647613
16759,0.962431485166
16763,0.939824409728
16787,0.896028647613
16811,0.000000000000
16823,0.000000000000
16829,0.896028647613
16831,0.943239977581
16843,0.943239977581
16871,0.943239977581
16879,0.949026492444
16883,0.000000000000
16889,0.943239977581
16901,0.896028647613
16903,0.943239977581
16921,0.822001788295
16927,0.896028647613
16931,0.000000000000
16937,0.896028647613
16943,0.943239977581
16963,0.939824409728
16979,0.962431485166
16981,0.949026492444
16987,0.943239977581
16993,0.943239977581
17011,0.939824409728
17021,0.949026492444
17027,0.896028647613
17029,0.943239977581
17033,0.723606797210
17041,0.943239977581
17047,0.943239977581
17053,0.943239977581
17077,0.939824409728
17093,0.822001788295
17099,0.943239977581
17107,0.943239977581
17117,0.960964998238
17123,0.939824409728
17137,0.949026492444
17159,0.000000000000
17167,0.896028647613
17183,0.000000000000
17189,0.939824409728
17191,0.943239977581
17203,0.939824409728
17207,0.970254060541
17209,0.949026492444
17231,0.896028647613
17239,0.943239977581
17257,0.896028647613
17291,0.000000000000
17293,0.943239977581
17299,0.943239977581
17317,0.723606797210
17321,0.868732535826
17327,0.868732535826
17333,0.943239977581
17341,0.868732535826
17351,0.000000000000
17359,0.943239977581
17377,0.943239977581
17383,0.943239977581
17387,0.943239977581
17389,0.939824409728
17393,0.943239977581
17401,0.943239977581
17417,0.896028647613
17419,0.943239977581
17431,0.939824409728
17443,0.896028647613
17449,0.949026492444
17467,0.943239977581
17471,0.943239977581
17477,0.943239977581
17483,0.960964998238
17489,0.939824409728
17491,0.943239977581
17497,0.939824409728
17509,0.939824409728
17519,0.960964998238
17539,0.896028647613
17551,0.943239977581
17569,0.939824409728
17573,0.949026492444
17579,0.000000000000
17581,0.939824409728
17597,0.970254060541
17599,0.868732535826
17609,0.939824409728
17623,0.949026492444
17627,0.970254060541
17657,0.723606797210
17659,0.896028647613
17669,0.896028647613
17681,0.896028647613
17683,0.953742324398
17707,0.943239977581
17713,0.822001788295
17729,0.896028647613
17737,0.939824409728
17747,0.949026492444
17749,0.949026492444
17761,0.943239977581
17783,0.943239977581
17789,0.943239977581
17791,0.939824409728
17807,0.949026492444
17827,0.943239977581
17837,0.896028647613
17839,0.939824409728
17851,0.943239977581
17863,0.949026492444
17881,0.939824409728
17891,0.943239977581
17903,0.943239977581
17909,0.896028647613
17911,0.939824409728
17921,0.943239977581
17923,0.953742324398
17929,0.949026492444
17939,0.000000000000
17957,0.943239977581
17959,0.896028647613
17971,0.939824409728
17977,0.943239977581
17981,0.949026492444
17987,0.939824409728
17989,0.943239977581
18013,0.822001788295
18041,0.822001788295
18043,0.896028647613
18047,0.953742324398
18049,0.949026492444
18059,0.943239977581
18061,0.953742324398
18077,0.868732535826
18089,0.939824409728
18097,0.962431485166
18119,0.896028647613
18121,0.822001788295
18127,0.943239977581
18131,0.000000000000
18133,0.896028647613
18143,0.939824409728
18149,0.868732535826
18169,0.939824409728
18181,0.896028647613
18191,0.000000000000
18199,0.939824409728
18211,0.868732535826
18217,0.868732535826
18223,0.939824409728
18229,0.943239977581
18233,0.949026492444
18251,0.868732535826
18253,0.822001788295
18257,0.896028647613
18269,0.943239977581
18287,0.868732535826
18289,0.896028647613
18301,0.868732535826
18307,0.960964998238
18311,0.943239977581
18313,0.953742324398
18329,0.962431485166
18341,0.949026492444
18353,0.868732535826
18367,0.939824409728
18371,0.939824409728
18379,0.939824409728
18397,0.943239977581
18401,0.896028647613
18413,0.822001788295
18427,0.896028647613
18433,0.943239977581
18439,0.943239977581
18443,0.000000000000
18451,0.939824409728
18457,0.943239977581
18461,0.868732535826
18481,0.953742324398
18493,0.962431485166
18503,0.949026492444
18517,0.822001788295
18521,0.868732535826
18523,0.943239977581
18539,0.943239977581
18541,0.971924334626
18553,0.962431485166
18583,0.896028647613
18587,0.949026492444
18593,0.943239977581
18617,0.960964998238
18637,0.960964998238
18661,0.943239977581
18671,0.896028647613
18679,0.939824409728
18691,0.960964998238
18701,0.896028647613
18713,0.723606797210
18719,0.943239977581
18731,0.000000000000
18743,0.943239977581
18749,0.896028647613
18757,0.723606797210
18773,0.960964998238
18787,0.896028647613
18793,0.868732535826
18797,0.896028647613
18803,0.000000000000
18839,0.943239977581
18859,0.960964998238
18869,0.896028647613
18899,0.000000000000
18911,0.868732535826
18913,0.939824409728
18917,0.723606797210
18919,0.943239977581
18947,0.949026492444
18959,0.896028647613
18973,0.943239977581
18979,0.939824409728
19001,0.943239977581
19009,0.943239977581
19013,0.939824409728
19031,0.896028647613
19037,0.896028647613
19051,0.943239977581
19069,0.943239977581
19073,0.970254060541
19079,0.939824409728
19081,0.868732535826
19087,0.896028647613
19121,0.943239977581
19139,0.868732535826
19141,0.822001788295
19157,0.939824409728
19163,0.000000000000
19181,0.896028647613
19183,0.896028647613
19207,0.896028647613
19211,0.896028647613
19213,0.723606797210
19219,0.896028647613
19231,0.943239977581
19237,0.939824409728
19249,0.943239977581
19259,0.896028647613
19267,0.949026492444
19273,0.939824409728
19289,0.868732535826
19301,0.723606797210
19309,0.962431485166
19319,0.000000000000
19333,0.939824409728
19373,0.868732535826
19379,0.949026492444
19381,0.943239977581
19387,0.896028647613
19391,0.000000000000
19403,0.943239977581
19417,0.943239977581
19421,0.949026492444
19423,0.949026492444
19427,0.962431485166
19429,0.943239977581
19433,0.962431485166
19441,0.943239977581
19447,0.868732535826
19457,0.822001788295
19463,0.943239977581
19469,0.939824409728
19471,0.939824409728
19477,0.949026492444
